usageKey,scientificName,canonicalName,rank,status,confidence,matchType,kingdom,phylum,order,family,genus,species,kingdomKey,phylumKey,classKey,orderKey,familyKey,genusKey,speciesKey,synonym,class,acceptedUsageKey,note
2873896.0,Linum bienne Mill.,Linum bienne,SPECIES,ACCEPTED,99,EXACT,Plantae,Tracheophyta,Malpighiales,Linaceae,Linum,Linum bienne,6.0,7707728.0,220.0,1414.0,2493.0,2873855.0,2873896.0,False,Magnoliopsida,,
2888960.0,Rumex sanguineus L.,Rumex sanguineus,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Caryophyllales,Polygonaceae,Rumex,Rumex sanguineus,6.0,7707728.0,220.0,422.0,2416.0,2888942.0,2888960.0,False,Magnoliopsida,,
5333408.0,Erica vagans L.,Erica vagans,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Ericales,Ericaceae,Erica,Erica vagans,6.0,7707728.0,220.0,1353.0,2505.0,2882780.0,5333408.0,False,Magnoliopsida,,
2721897.0,Carex arenaria L.,Carex arenaria,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Poales,Cyperaceae,Carex,Carex arenaria,6.0,7707728.0,196.0,1369.0,7708.0,2721893.0,2721897.0,False,Liliopsida,,
3169340.0,Lysimachia punctata L.,Lysimachia punctata,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Ericales,Primulaceae,Lysimachia,Lysimachia punctata,6.0,7707728.0,220.0,1353.0,6674.0,3169330.0,3169340.0,False,Magnoliopsida,,
2914642.0,Galium odoratum (L.) Scop.,Galium odoratum,SPECIES,ACCEPTED,99,EXACT,Plantae,Tracheophyta,Gentianales,Rubiaceae,Galium,Galium odoratum,6.0,7707728.0,220.0,412.0,8798.0,2913027.0,2914642.0,False,Magnoliopsida,,
3040249.0,Populus tremula L.,Populus tremula,SPECIES,ACCEPTED,99,EXACT,Plantae,Tracheophyta,Malpighiales,Salicaceae,Populus,Populus tremula,6.0,7707728.0,220.0,1414.0,6664.0,3040183.0,3040249.0,False,Magnoliopsida,,
3188736.0,Lythrum salicaria L.,Lythrum salicaria,SPECIES,ACCEPTED,99,EXACT,Plantae,Tracheophyta,Myrtales,Lythraceae,Lythrum,Lythrum salicaria,6.0,7707728.0,220.0,690.0,6684.0,3188731.0,3188736.0,False,Magnoliopsida,,
5388835.0,Serratula tinctoria L.,Serratula tinctoria,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Asterales,Asteraceae,Serratula,Serratula tinctoria,6.0,7707728.0,220.0,414.0,3065.0,3097718.0,5388835.0,False,Magnoliopsida,,
5710895.0,Drepanocladus vernicosus (Mitt.) Warnst.,Drepanocladus vernicosus,SPECIES,SYNONYM,98,EXACT,Plantae,Bryophyta,Hypnales,Scorpidiaceae,Hamatocaulis,Hamatocaulis vernicosus,6.0,35.0,327.0,617.0,4894159.0,2681713.0,2681714.0,True,Bryopsida,2681714.0,
3135329.0,Hieracium umbellatum L.,Hieracium umbellatum,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Asterales,Asteraceae,Hieracium,Hieracium umbellatum,6.0,7707728.0,220.0,414.0,3065.0,3134951.0,3135329.0,False,Magnoliopsida,,
2475532.0,"Alcedo atthis (Linnaeus, 1758)",Alcedo atthis,SPECIES,ACCEPTED,99,EXACT,Animalia,Chordata,Coraciiformes,Alcedinidae,Alcedo,Alcedo atthis,1.0,44.0,212.0,1447.0,2984.0,2475493.0,2475532.0,False,Aves,,
6026490.0,Meum athamanticum Jacq.,Meum athamanticum,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Apiales,Apiaceae,Meum,Meum athamanticum,6.0,7707728.0,220.0,1351.0,6720.0,6026466.0,6026490.0,False,Magnoliopsida,,
3033289.0,Trollius europaeus L.,Trollius europaeus,SPECIES,ACCEPTED,94,FUZZY,Plantae,Tracheophyta,Ranunculales,Ranunculaceae,Trollius,Trollius europaeus,6.0,7707728.0,220.0,399.0,2410.0,3033288.0,3033289.0,False,Magnoliopsida,,
2704951.0,Festuca ovina L.,Festuca ovina,SPECIES,ACCEPTED,98,EXACT,Plantae,Tracheophyta,Poales,Poaceae,Festuca,Festuca ovina,6.0,7707728.0,196.0,1369.0,3073.0,2704913.0,2704951.0,False,Liliopsida,,
